,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
4405102_725.jpg,261.281464,209.229614,299.396057,211.398895,329.680450,213.514954,373.073669,216.983932,366.058777,223.447510,361.112488,252.139633,337.670776,291.867859,384.169861,282.891846,366.175598,209.414520,362.308075,182.011353,336.978363,137.421173,383.918488,146.514069,259.880554,228.367783,174.480133,236.510559,117.675934,237.964325,87.282730,237.663574,262.493958,192.499405,179.934982,179.754288,120.935486,183.962250,96.083176,171.037842,388.996277,218.123032
4405102_729.jpg,261.838684,208.860184,300.125732,210.845505,330.582214,212.752335,374.394012,216.103134,367.306702,222.637985,362.211060,251.640640,337.647797,292.329010,382.697754,285.632446,367.417206,208.490707,363.501587,180.880188,338.122803,135.845428,385.169403,145.107269,260.544006,228.094925,175.012619,237.777145,118.976822,239.326538,90.464706,248.152420,262.955872,192.041779,179.612762,180.307007,121.557800,186.465485,95.745972,176.388062,390.473267,217.223068
4405102_730.jpg,261.956268,209.037613,300.364197,210.841431,330.935608,212.563660,374.899261,215.449356,367.857483,222.087402,363.175598,251.261246,338.997833,292.442566,384.035950,286.437012,367.831848,207.881287,363.457642,180.233948,339.050476,134.618317,386.696808,143.941467,260.768402,228.352249,174.826065,237.958557,118.418030,239.662354,90.640686,248.159760,262.979370,192.137787,179.161835,179.727676,121.518753,186.698029,96.257843,176.200424,391.027039,216.407288
4405102_731.jpg,262.093414,207.954590,300.708130,208.961334,331.507263,210.038849,375.792664,213.657990,368.640808,220.210205,363.677185,249.437683,339.559357,290.339508,387.185547,282.529114,368.729614,205.946655,364.523315,178.096344,341.838257,132.488098,388.394073,144.482727,261.247040,227.329407,174.598557,236.947327,118.582138,239.500702,91.250534,248.799072,262.813202,191.039795,178.225098,179.525833,121.708603,192.066406,95.683594,181.607620,392.036560,214.844574
4405102_733.jpg,262.342407,209.061188,301.139008,210.897903,332.035431,212.701996,376.027710,214.960266,369.058289,221.761307,364.728760,251.394577,342.322784,293.843353,380.339203,284.597778,368.928558,207.410950,364.335022,179.596649,341.264923,132.954620,385.654175,150.581421,261.238647,228.683640,174.005341,238.389175,118.466095,237.326401,91.115021,248.401871,263.296021,191.768677,178.173004,179.831039,121.227371,186.877655,95.755280,176.348694,392.126282,215.768600
4405102_736.jpg,262.435883,208.325104,301.229614,209.901321,332.235229,211.415085,376.525818,214.343597,369.415833,221.063568,364.362671,250.762451,340.877014,292.831726,383.440979,286.659180,369.457153,206.658508,364.836945,178.711914,340.819031,133.775879,386.514160,145.715012,261.420349,227.919418,174.209869,236.968430,119.008408,238.676239,91.586655,248.299683,263.309570,191.084686,178.200531,178.284271,121.919067,187.152252,96.820038,176.314636,392.739563,215.390381
4405102_739.jpg,262.494812,208.373657,301.347412,209.972168,332.412689,211.493408,376.860352,214.383713,369.727234,221.129654,364.686584,250.908875,340.964874,292.870941,383.708771,286.316559,369.758728,206.684387,365.010956,178.671265,340.443237,133.554230,385.816040,144.411026,261.476166,228.005264,174.197067,237.044647,118.504242,238.827057,90.841492,248.043991,263.371460,191.090836,177.943405,178.611542,121.348297,187.604538,96.158371,176.719696,393.132690,215.416870
4405102_742.jpg,262.494904,208.373535,301.347595,209.972061,332.412994,211.493256,376.861023,214.383469,369.727905,221.129456,364.686951,250.908890,340.963257,292.871185,383.705261,286.318481,369.759399,206.684097,365.011444,178.670776,340.442810,133.553040,385.814819,144.408447,261.476257,228.005188,174.197083,237.044739,118.504593,238.827057,90.841888,248.044525,263.371521,191.090652,177.943298,178.611267,121.348038,187.604050,96.158340,176.718689,393.133606,215.416595
4405102_744.jpg,262.494904,208.373535,301.347595,209.972061,332.412994,211.493256,376.861023,214.383469,369.727905,221.129456,364.686951,250.908890,340.963257,292.871185,383.705261,286.318481,369.759399,206.684097,365.011444,178.670776,340.442810,133.553040,385.814819,144.408447,261.476257,228.005188,174.197083,237.044739,118.504593,238.827057,90.841888,248.044525,263.371521,191.090652,177.943298,178.611267,121.348038,187.604050,96.158340,176.718689,393.133606,215.416595
4405102_745.jpg,262.494904,208.373535,301.347595,209.972061,332.412994,211.493256,376.861023,214.383469,369.727905,221.129456,364.686951,250.908890,340.963257,292.871185,383.705261,286.318481,369.759399,206.684097,365.011444,178.670776,340.442810,133.553040,385.814819,144.408447,261.476257,228.005188,174.197083,237.044739,118.504593,238.827057,90.841888,248.044525,263.371521,191.090652,177.943298,178.611267,121.348038,187.604050,96.158340,176.718689,393.133606,215.416595
4405102_746.jpg,261.335938,208.145355,300.200378,209.504639,331.279297,210.811325,375.812958,213.261261,368.736450,220.078369,363.094543,249.778458,336.672668,291.018280,377.400421,287.333771,368.621765,205.633606,363.217224,177.712921,338.264160,131.211487,382.350494,137.543640,260.437836,227.780869,173.041595,237.436615,116.986877,239.653488,89.538574,248.603897,262.109375,190.863937,176.382507,179.064301,119.227951,188.294983,94.647736,176.290146,392.120819,214.126343
4405102_748.jpg,253.633667,207.165527,290.439423,209.234711,320.340607,210.928192,364.861298,212.463959,357.761230,219.268616,352.468750,248.671539,329.664978,294.087036,363.732147,291.430359,357.529419,205.142532,351.437561,177.991058,330.275391,128.118164,371.231140,134.607361,252.109436,225.717987,169.303497,240.589630,119.784180,239.994446,90.715759,247.382812,254.988510,190.845001,173.780716,176.896027,122.199799,185.886017,96.412247,177.287064,381.304962,212.980347
4405102_751.jpg,244.932434,207.367096,279.294861,208.842285,307.160889,209.390182,351.383453,208.969116,344.320007,215.978271,338.331177,244.789261,312.063629,289.115601,346.969360,287.750641,343.798828,202.069763,337.191040,175.501480,314.078918,128.841019,354.275787,129.982315,243.413208,224.732544,165.981689,241.432159,118.646713,240.403442,89.335495,244.382523,246.303833,192.108704,172.287506,170.236923,121.969620,186.836670,95.240936,177.616577,367.966125,208.798767
4405102_753.jpg,239.448120,207.163925,272.444641,208.064362,298.972687,208.224854,341.539856,207.675400,334.685730,214.444336,327.299744,241.759888,297.170929,281.712280,327.588348,282.581116,334.220886,201.055527,326.571533,175.862579,300.908691,130.180603,331.922791,125.963356,238.423920,223.932922,164.944366,242.379166,117.064072,241.964890,89.029800,250.140656,240.398636,192.341827,169.892303,169.436188,121.199646,184.191498,95.927750,174.446320,357.563843,207.473526
4405102_755.jpg,229.941315,206.212265,262.847290,206.544098,289.461426,206.665146,331.265198,206.407089,324.464417,212.986008,316.213013,239.597717,286.281616,281.869293,314.937500,293.881317,324.126587,199.841431,315.903198,175.350098,290.258057,128.569916,317.789703,112.489166,229.425461,222.959656,157.068848,243.097443,115.594650,238.266373,87.248459,245.182632,230.466003,191.331833,160.890106,167.007324,118.978088,184.863403,92.373581,180.632263,347.026276,206.450653
4405102_758.jpg,216.139511,205.423187,247.446091,205.277542,272.861481,205.514435,312.435547,205.627441,305.935608,211.719879,300.293091,237.215424,276.473938,281.557709,303.587555,287.392365,305.689606,199.338272,298.605988,176.013916,279.708862,128.591431,310.495605,120.256836,216.232941,221.387909,150.384186,247.768951,115.188339,238.153214,89.808365,249.028473,216.145752,191.029297,155.008850,160.296295,120.540131,184.431854,94.411514,180.203003,327.388336,206.137360
4405102_760.jpg,205.454300,205.038361,236.051727,204.743149,260.791687,205.090240,300.074982,206.052460,293.500732,211.997223,286.208801,236.889694,256.661591,277.743042,283.713196,291.130432,293.407532,199.600449,286.312561,176.109497,262.228363,130.100067,294.799927,119.619003,205.812332,220.686554,143.613037,251.282608,115.736069,237.480576,92.159668,249.181442,205.240112,190.837952,146.747131,157.299561,120.238953,181.865051,95.181580,178.287842,314.966949,206.976944
4405102_794.jpg,255.600525,211.951416,295.405945,213.812317,327.555298,215.896576,375.645081,218.661407,367.636169,225.857101,363.057068,257.953339,329.118500,297.525970,365.042358,291.644257,367.987457,210.479828,364.415833,180.516754,333.276184,133.616440,363.891724,131.758148,254.963028,232.024384,165.825470,242.745331,121.204269,236.306717,89.272430,241.341202,256.179230,193.741898,170.271118,165.480408,124.654724,183.677200,94.013596,185.500793,393.416382,219.850204
4405102_797.jpg,260.150513,213.293274,298.254242,214.468872,328.820343,215.932877,373.444916,219.674469,366.063934,226.216995,361.019470,256.115509,333.762573,297.028442,372.638702,295.415466,366.418610,211.921326,363.196411,183.943695,341.066467,139.114441,381.614624,156.010864,259.157745,232.533752,172.290329,242.587677,118.752869,243.925873,86.180237,250.557861,261.011383,196.370392,179.482605,173.111725,124.391464,186.219238,96.006577,179.115845,389.874817,220.950928
4405102_798.jpg,260.150513,213.293213,298.254211,214.468765,328.820251,215.932739,373.444855,219.674103,366.063873,226.216675,361.019562,256.115143,333.762848,297.027588,372.639526,295.413116,366.418457,211.921021,363.195923,183.943466,341.064575,139.114166,381.611633,156.007965,259.157745,232.533661,172.290436,242.587341,118.753540,243.925476,86.180817,250.556778,261.011383,196.370377,179.482788,173.111755,124.391785,186.219360,96.007080,179.115753,389.874725,220.950470
4405102_800.jpg,260.150513,213.293213,298.254211,214.468765,328.820251,215.932739,373.444855,219.674103,366.063873,226.216675,361.019562,256.115143,333.762848,297.027588,372.639526,295.413116,366.418457,211.921021,363.195923,183.943466,341.064575,139.114166,381.611633,156.007965,259.157745,232.533661,172.290436,242.587341,118.753540,243.925476,86.180817,250.556778,261.011383,196.370377,179.482788,173.111755,124.391785,186.219360,96.007080,179.115753,389.874725,220.950470
4405102_803.jpg,259.630615,213.060150,297.232239,213.988525,327.470764,215.250244,371.831970,218.034790,364.639923,224.661438,359.275452,254.053162,330.344055,291.233673,369.353638,286.818237,364.676025,210.520172,360.492920,182.959045,335.233093,138.659103,372.353668,149.448547,258.714691,232.031158,172.940994,240.706161,121.930496,241.296753,89.540192,243.922226,260.424805,196.389755,180.034851,174.109985,125.331421,186.626465,97.759048,177.998444,388.187561,218.912292
4405102_814.jpg,261.028656,210.833298,297.597473,211.691528,326.787048,212.907318,369.422089,215.484467,362.594086,221.863815,358.434601,249.766022,338.452576,287.119659,376.709595,272.428284,362.476654,208.299927,358.012177,181.850311,334.032959,140.992645,378.836151,149.757111,260.033386,228.980072,176.772827,239.431549,119.208939,242.299545,88.219055,248.921509,261.879883,195.083282,183.332520,180.759277,122.582962,186.391144,98.096756,172.300507,385.151367,216.230606
4405102_816.jpg,261.028656,210.833298,297.597473,211.691528,326.787048,212.907318,369.422089,215.484467,362.594086,221.863815,358.434601,249.766022,338.452576,287.119659,376.709595,272.428284,362.476654,208.299927,358.012177,181.850311,334.032959,140.992645,378.836151,149.757111,260.033386,228.980072,176.772827,239.431549,119.208939,242.299545,88.219055,248.921509,261.879883,195.083282,183.332520,180.759277,122.582962,186.391144,98.096756,172.300507,385.151367,216.230606
4405102_822.jpg,252.546677,211.487274,288.657288,212.438629,318.253235,213.580780,361.955444,216.539368,354.802612,222.989288,349.232971,251.966003,325.782928,292.701080,367.754974,289.534882,354.962341,209.134018,350.977448,182.134796,325.841583,134.890305,362.070374,128.937531,251.646606,229.849411,171.850647,243.168030,120.262939,245.954865,90.657120,252.571381,253.356094,195.215500,175.691162,181.177353,119.923431,185.166321,95.486206,173.146881,378.098755,217.514755
4405102_823.jpg,252.515594,211.453506,288.628784,212.400360,318.227875,213.535416,361.957764,216.455109,354.806000,222.913727,349.189423,251.893967,325.325867,292.544006,366.899536,289.689667,354.952454,209.054169,350.917145,182.053406,325.811005,134.711761,362.035309,128.563232,251.616577,229.816681,171.786377,242.976883,120.279007,245.681473,90.623672,252.017136,253.324142,195.181427,175.617828,181.221466,119.864487,185.301392,95.314514,173.532089,378.112488,217.413696
4405102_824.jpg,249.405396,211.491547,284.586639,212.581741,313.443024,213.701065,357.134155,214.177246,350.183533,220.980637,345.280365,249.918396,322.522278,295.588745,358.008911,295.569794,349.826355,207.188141,343.216187,180.884308,318.804840,134.059479,360.132111,135.353882,248.569077,229.428406,170.570541,241.077301,118.868118,241.795914,91.448486,252.567230,250.170532,195.516068,173.265228,179.555664,121.507919,187.551697,97.019638,176.426895,373.357788,214.363373
4405102_827.jpg,245.226089,211.803329,279.148438,213.172302,306.889374,214.360992,349.436157,214.898773,342.615601,221.470993,336.704071,249.060822,310.069824,288.353333,344.720642,282.015961,342.302490,208.151001,334.864197,183.011322,311.939606,135.868713,350.906677,129.154602,244.175217,229.087097,168.330322,241.591873,116.584778,242.571548,88.627991,249.471939,246.191772,196.440979,171.784637,178.253601,120.487579,187.720398,95.486649,178.565186,365.298615,215.005402
4405102_828.jpg,239.746613,212.148010,272.018738,212.575134,298.194855,212.949524,338.179321,211.678680,331.948486,218.123199,324.870331,243.679077,292.475586,276.909210,316.351715,281.086639,331.258362,205.600861,322.176971,182.732422,291.998474,148.361481,330.967010,146.689362,239.271271,228.555084,166.765503,240.699783,118.272049,239.690674,91.246964,245.732300,240.208069,197.554657,170.619507,177.130005,119.793411,186.247665,97.139664,174.584686,353.133911,211.308563
4405102_829.jpg,230.489609,212.498169,263.764069,212.548492,290.350525,212.791489,330.635712,211.374161,324.373627,217.869247,318.951538,243.697922,293.633362,285.329315,322.312805,285.968506,323.610474,205.339233,315.666260,182.055725,290.733002,137.955200,324.738434,132.519867,230.152023,229.268448,156.573639,246.978683,116.141846,242.242752,87.864502,245.729233,230.848175,197.760773,163.682785,172.280640,117.102005,187.770630,94.455414,176.613678,345.725372,210.787170
4405102_831.jpg,216.400085,210.367615,248.477188,210.129639,274.517822,210.157623,314.533234,209.720490,308.046021,215.935242,301.849213,241.428589,275.436249,284.263275,304.118774,293.074860,307.681885,203.492340,299.989960,180.461609,275.643646,135.897156,309.681763,128.726776,216.365219,226.741272,149.491180,250.617645,115.679993,239.692139,90.781616,249.110382,216.524979,195.716171,152.380981,165.305084,120.296631,184.426514,97.154755,178.911072,329.627380,210.037537
4405102_832.jpg,216.174362,210.364746,248.203720,210.133926,274.210754,210.158554,314.209625,209.756134,307.719330,215.974991,301.281647,241.451477,273.378815,283.439514,300.904114,293.066437,307.350037,203.514114,299.527954,180.455200,274.366547,136.003723,307.163605,127.929359,216.133377,226.716827,149.390137,250.566101,115.822418,239.558990,90.991684,248.974487,216.305084,195.732422,152.280121,165.325989,120.238968,184.397919,97.134338,178.848984,329.307434,210.080688
